,train_accuracy,train_accuracy_per_label_B-company,train_accuracy_per_label_B-facility,train_accuracy_per_label_B-geo-loc,train_accuracy_per_label_B-movie,train_accuracy_per_label_B-musicartist,train_accuracy_per_label_B-other,train_accuracy_per_label_B-person,train_accuracy_per_label_B-product,train_accuracy_per_label_B-sportsteam,train_accuracy_per_label_B-tvshow,train_accuracy_per_label_I-company,train_accuracy_per_label_I-facility,train_accuracy_per_label_I-geo-loc,train_accuracy_per_label_I-movie,train_accuracy_per_label_I-musicartist,train_accuracy_per_label_I-other,train_accuracy_per_label_I-person,train_accuracy_per_label_I-product,train_accuracy_per_label_I-sportsteam,train_accuracy_per_label_I-tvshow,train_accuracy_per_label_O,train_accuracy_per_label_<pad>,train_loss,validation_accuracy,validation_accuracy_per_label_B-company,validation_accuracy_per_label_B-facility,validation_accuracy_per_label_B-geo-loc,validation_accuracy_per_label_B-movie,validation_accuracy_per_label_B-musicartist,validation_accuracy_per_label_B-other,validation_accuracy_per_label_B-person,validation_accuracy_per_label_B-product,validation_accuracy_per_label_B-sportsteam,validation_accuracy_per_label_B-tvshow,validation_accuracy_per_label_I-company,validation_accuracy_per_label_I-facility,validation_accuracy_per_label_I-geo-loc,validation_accuracy_per_label_I-movie,validation_accuracy_per_label_I-musicartist,validation_accuracy_per_label_I-other,validation_accuracy_per_label_I-person,validation_accuracy_per_label_I-product,validation_accuracy_per_label_I-sportsteam,validation_accuracy_per_label_I-tvshow,validation_accuracy_per_label_O,validation_accuracy_per_label_<pad>,validation_loss,epoch_num
2,0.17103591638757362,0.06716417910447761,0.05263157894736842,0.035175879396984924,0.0,0.0,0.043209876543209874,0.029498525073746312,0.05128205128205128,0.0,0.043478260869565216,0.0,0.0,0.05714285714285714,0.02857142857142857,0.043478260869565216,0.13389121338912133,0.013071895424836602,0.046875,0.0,0.0,0.17803792451679776,0,1791.89306640625,0.3829064296915839,0.1388888888888889,0.07142857142857142,0.012987012987012988,0.0,0.0,0.015873015873015872,0.12037037037037036,0.05263157894736842,0.09090909090909091,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.09876543209876543,0.0,0.0625,0.0,0.0,0.4016763378465506,0,1576.18115234375,0
1,0.5177272202332833,0.13432835820895522,0.07894736842105263,0.020100502512562814,0.0,0.0,0.024691358024691357,0.035398230088495575,0.0641025641025641,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.0,0.11715481171548117,0.013071895424836602,0.0,0.0,0.0,0.5442046216694104,0,1419.992919921875,0.6939362258233142,0.2222222222222222,0.07142857142857142,0.0,0.0,0.0,0.015873015873015872,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.7321543704522427,0,1181.3978271484375,1
18,0.7094930130500058,0.22388059701492538,0.15789473684210525,0.010050251256281407,0.0,0.0,0.018518518518518517,0.038348082595870206,0.01282051282051282,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.06276150627615062,0.013071895424836602,0.0,0.0,0.0,0.7467532467532467,0,1049.3841552734375,0.8069350060986235,0.19444444444444445,0.07142857142857142,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024691358024691357,0.0,0.0,0.0,0.0,0.8518927880630008,0,821.857666015625,2
17,0.8013916156600069,0.27611940298507465,0.11842105263157894,0.01507537688442211,0.0,0.0,0.0,0.05014749262536873,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06694560669456066,0.032679738562091505,0.0,0.0,0.0,0.8434851533443083,0,757.1976318359375,0.8699250740547133,0.19444444444444445,0.07142857142857142,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024691358024691357,0.0,0.0,0.0,0.0,0.9183936630745141,0,580.469970703125,3
15,0.8556704007391154,0.23880597014925373,0.10526315789473684,0.020100502512562814,0.0,0.0,0.0,0.061946902654867256,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06694560669456066,0.06535947712418301,0.0,0.0,0.0,0.9007072739467106,0,570.171142578125,0.9081721554277749,0.16666666666666666,0.07142857142857142,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024691358024691357,0.0,0.0,0.0,0.0,0.9590126185870866,0,439.0921325683594,4
10,0.8796627786118489,0.2537313432835821,0.09210526315789473,0.01507537688442211,0.0,0.0,0.006172839506172839,0.07669616519174041,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058577405857740586,0.0718954248366013,0.015625,0.0,0.0,0.9258581793793061,0,454.12939453125,0.9186269384910263,0.16666666666666666,0.07142857142857142,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024691358024691357,0.0,0.0625,0.0,0.0,0.9698811826471401,0,356.1373291015625,5
9,0.896985795126458,0.26119402985074625,0.09210526315789473,0.020100502512562814,0.0,0.0,0.0,0.10619469026548672,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03765690376569038,0.08496732026143791,0.015625,0.0,0.0,0.9438144015608805,0,378.2041320800781,0.9262066562118836,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012345679012345678,0.0,0.0625,0.0,0.0,0.9782628718798931,0,304.7109680175781,6
4,0.908476729414482,0.26865671641791045,0.07894736842105263,0.02512562814070352,0.0,0.0,0.006172839506172839,0.10914454277286136,0.0641025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02510460251046025,0.10457516339869281,0.015625,0.0,0.0,0.9558258642765685,0,325.45123291015625,0.9313469245513155,0.25,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012345679012345678,0.0,0.0625,0.0,0.0,0.9834208344846642,0,270.7022399902344,7
13,0.9175424413904608,0.3358208955223881,0.09210526315789473,0.035175879396984924,0.0,0.0,0.006172839506172839,0.15634218289085547,0.0641025641025641,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.02092050209205021,0.1568627450980392,0.015625,0.0,0.0,0.9642399853667459,0,286.5850524902344,0.9362258233141663,0.25,0.0,0.05194805194805195,0.0,0.0,0.015873015873015872,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024691358024691357,0.09836065573770492,0.0,0.0,0.0,0.9866445611126462,0,246.78326416015625,8
12,0.9249913384917426,0.34328358208955223,0.05263157894736842,0.06030150753768844,0.0,0.0,0.043209876543209874,0.22123893805309736,0.08974358974358974,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.04184100418410042,0.24836601307189543,0.0,0.0,0.0,0.9705810621303579,0,256.47967529296875,0.9391880118487541,0.25,0.0,0.05194805194805195,0.0,0.0,0.015873015873015872,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024691358024691357,0.09836065573770492,0.0,0.0,0.0,0.989776181265543,0,229.05172729492188,9
